dir,x_pos,y_pos,prediction
currCrop/random_crop_new/test,144,96,1
currCrop/random_crop_new/test,140,96,1
currCrop/random_crop_new/test,168,8,7
currCrop/random_crop_new/test,92,24,1
currCrop/random_crop_new/test,28,68,1
currCrop/random_crop_new/test,56,20,1
currCrop/random_crop_new/test,136,140,8
currCrop/random_crop_new/test,60,92,1
currCrop/random_crop_new/test,144,92,8
currCrop/random_crop_new/test,4,176,7
currCrop/random_crop_new/test,172,56,1
currCrop/random_crop_new/test,76,60,8
currCrop/random_crop_new/test,44,68,1
currCrop/random_crop_new/test,108,8,7
currCrop/random_crop_new/test,140,124,1
currCrop/random_crop_new/test,176,20,7
currCrop/random_crop_new/test,176,24,7
currCrop/random_crop_new/test,52,72,1
currCrop/random_crop_new/test,152,56,1
currCrop/random_crop_new/test,100,16,1
currCrop/random_crop_new/,36,164,7
currCrop/random_crop_new/,8,132,7
currCrop/random_crop_new/,160,36,7
currCrop/random_crop_new/,76,160,1
currCrop/random_crop_new/,16,156,5
currCrop/random_crop_new/,32,116,1
currCrop/random_crop_new/,144,152,7
currCrop/random_crop_new/,148,48,1
currCrop/random_crop_new/,88,176,9
currCrop/random_crop_new/,108,92,8
currCrop/random_crop_new/,136,24,7
currCrop/random_crop_new/,172,36,7
currCrop/random_crop_new/,68,104,8
currCrop/random_crop_new/,64,140,8
currCrop/random_crop_new/,16,72,8
currCrop/random_crop_new/,144,76,7
currCrop/random_crop_new/,16,164,7
currCrop/random_crop_new/,88,108,8
currCrop/random_crop_new/,8,68,8
currCrop/random_crop_new/,60,156,7
currCrop/random_crop_new/,16,168,7
currCrop/random_crop_new/,112,24,8
currCrop/random_crop_new/,100,100,8
currCrop/random_crop_new/,44,52,1
currCrop/random_crop_new/,160,120,7
currCrop/random_crop_new/,140,120,1
currCrop/random_crop_new/,56,164,7
currCrop/random_crop_new/,104,72,8
currCrop/random_crop_new/,164,84,1
currCrop/random_crop_new/,172,132,7
currCrop/random_crop_new/,48,96,1
currCrop/random_crop_new/,176,4,1
currCrop/random_crop_new/,180,48,7
currCrop/random_crop_new/,72,172,1
currCrop/random_crop_new/,12,52,1
currCrop/random_crop_new/,60,60,8
currCrop/random_crop_new/,108,132,8
currCrop/random_crop_new/,80,176,7
currCrop/random_crop_new/,104,152,8
currCrop/random_crop_new/,116,92,8
currCrop/random_crop_new/,72,20,8
currCrop/random_crop_new/,116,52,8
currCrop/random_crop_new/,40,40,8
currCrop/random_crop_new/,72,4,8
currCrop/random_crop_new/,136,152,7
currCrop/random_crop_new/,12,96,1
currCrop/random_crop_new/,24,168,7
currCrop/random_crop_new/,168,56,7
currCrop/random_crop_new/,64,124,8
currCrop/random_crop_new/,108,36,7
currCrop/random_crop_new/,60,176,7
currCrop/random_crop_new/,84,48,8
currCrop/random_crop_new/,68,152,1
currCrop/random_crop_new/,28,20,1
currCrop/random_crop_new/,24,8,1
currCrop/random_crop_new/,128,156,8
currCrop/random_crop_new/,36,60,8
currCrop/random_crop_new/,132,96,8
currCrop/random_crop_new/,32,168,1
currCrop/random_crop_new/,76,180,7
currCrop/random_crop_new/,60,44,8
currCrop/random_crop_new/,48,80,1
currCrop/random_crop_new/,124,168,1
currCrop/random_crop_new/,100,56,1
currCrop/random_crop_new/,132,64,8
currCrop/random_crop_new/,4,12,8
currCrop/random_crop_new/,100,112,8
currCrop/random_crop_new/,108,12,7
currCrop/random_crop_new/,64,44,8
currCrop/random_crop_new/,144,120,7
currCrop/random_crop_new/,8,160,7
currCrop/random_crop_new/,164,164,7
currCrop/random_crop_new/,160,16,7
currCrop/random_crop_new/,176,44,7
currCrop/random_crop_new/,164,64,1
currCrop/random_crop_new/,124,144,8
currCrop/random_crop_new/,112,72,8
currCrop/random_crop_new/,24,176,7
currCrop/random_crop_new/,48,152,1
currCrop/random_crop_new/,96,176,1
currCrop/random_crop_new/,32,28,8
currCrop/random_crop_new/,128,28,8
currCrop/random_crop_new/,68,32,8
currCrop/random_crop_new/,40,116,1
currCrop/random_crop_new/,108,28,8
currCrop/random_crop_new/,4,96,7
currCrop/random_crop_new/,36,172,2
currCrop/random_crop_new/,20,32,1
currCrop/random_crop_new/,88,168,1
currCrop/random_crop_new/,64,152,1
currCrop/random_crop_new/,80,136,8
currCrop/random_crop_new/,4,104,7
currCrop/random_crop_new/,96,40,1
currCrop/random_crop_new/,0,176,7
currCrop/random_crop_new/,140,100,1
currCrop/random_crop_new/,52,148,1
currCrop/random_crop_new/,88,172,1
currCrop/random_crop_new/,164,32,7
currCrop/random_crop_new/,20,156,7
currCrop/random_crop_new/,84,168,1
currCrop/random_crop_new/,28,128,1
currCrop/random_crop_new/,160,60,1
currCrop/random_crop_new/,96,108,8
currCrop/random_crop_new/,96,4,1
currCrop/random_crop_new/,168,120,7
currCrop/random_crop_new/,144,84,1
currCrop/random_crop_new/,172,148,7
currCrop/random_crop_new/,116,68,8
currCrop/random_crop_new/,48,12,8
currCrop/random_crop_new/,112,84,8
currCrop/random_crop_new/,180,164,7
currCrop/random_crop_new/,36,4,1
currCrop/random_crop_new/,76,48,8
currCrop/random_crop_new/,68,148,8
currCrop/random_crop_new/,168,72,1
currCrop/random_crop_new/,128,132,7
currCrop/random_crop_new/,128,172,1
currCrop/random_crop_new/,116,180,1
currCrop/random_crop_new/,60,164,7
currCrop/random_crop_new/,96,20,1
currCrop/random_crop_new/,16,8,7
currCrop/random_crop_new/,0,172,7
currCrop/random_crop_new/,140,152,7
currCrop/random_crop_new/,80,144,1
currCrop/random_crop_new/,124,104,9
currCrop/random_crop_new/,128,144,7
currCrop/random_crop_new/,52,44,8
currCrop/random_crop_new/,168,84,1
currCrop/random_crop_new/,104,156,8
currCrop/random_crop_new/,120,8,7
currCrop/random_crop_new/,180,28,7
currCrop/random_crop_new/,24,80,1
currCrop/random_crop_new/,20,144,8
currCrop/random_crop_new/,128,8,1
currCrop/random_crop_new/,52,36,8
currCrop/random_crop_new/,52,104,1
currCrop/random_crop_new/,8,128,7
currCrop/random_crop_new/,124,140,8
currCrop/random_crop_new/,148,4,1
currCrop/random_crop_new/,8,0,8
currCrop/random_crop_new/,156,112,7
currCrop/random_crop_new/,28,56,1
currCrop/random_crop_new/,64,84,1
currCrop/random_crop_new/,8,64,8
currCrop/random_crop_new/,96,156,8
currCrop/random_crop_new/,136,132,7
currCrop/random_crop_new/,64,100,8
currCrop/random_crop_new/,112,52,8
currCrop/random_crop_new/,120,148,8
currCrop/random_crop_new/,124,8,7
currCrop/random_crop_new/,124,52,8
currCrop/random_crop_new/,68,68,1
currCrop/random_crop_new/,68,12,7
currCrop/random_crop_new/,88,76,8
currCrop/random_crop_new/,48,28,1
currCrop/random_crop_new/,128,164,1
currCrop/random_crop_new/,40,152,1
currCrop/random_crop_new/,28,156,1
currCrop/random_crop_new/,96,164,1
currCrop/random_crop_new/,132,112,7
currCrop/random_crop_new/,156,172,7
currCrop/random_crop_new/,8,156,7
currCrop/random_crop_new/,128,124,7
currCrop/random_crop_new/,36,56,8
currCrop/random_crop_new/,132,28,8
currCrop/random_crop_new/,160,72,1
currCrop/random_crop_new/,76,176,1
currCrop/random_crop_new/,68,96,8
currCrop/random_crop_new/,36,48,8
currCrop/random_crop_new/,124,100,9
currCrop/random_crop_new/,164,116,1
currCrop/random_crop_new/,24,4,1
currCrop/random_crop_new/,132,56,8
currCrop/random_crop_new/,100,128,8
currCrop/random_crop_new/,44,100,1
currCrop/random_crop_new/,148,120,7
currCrop/random_crop_new/,140,180,7
currCrop/random_crop_new/,160,40,7
currCrop/random_crop_new/,84,0,1
currCrop/random_crop_new/,148,68,8
currCrop/random_crop_new/,36,176,2
currCrop/random_crop_new/,88,0,1
currCrop/random_crop_new/,64,160,5
currCrop/random_crop_new/,80,96,7
currCrop/random_crop_new/,60,80,1
currCrop/random_crop_new/,144,104,1
currCrop/random_crop_new/,100,160,9
currCrop/random_crop_new/,36,156,7
currCrop/random_crop_new/,156,68,1
currCrop/random_crop_new/,36,112,1
currCrop/random_crop_new/,28,40,8
currCrop/random_crop_new/,172,0,7
currCrop/random_crop_new/,8,116,7
currCrop/random_crop_new/,96,56,1
currCrop/random_crop_new/,108,120,8
currCrop/random_crop_new/,176,52,7
currCrop/random_crop_new/,64,20,8
currCrop/random_crop_new/,132,132,7
currCrop/random_crop_new/,44,140,1
currCrop/random_crop_new/,168,16,7
currCrop/random_crop_new/,60,96,1
currCrop/random_crop_new/,68,60,8
currCrop/random_crop_new/,176,100,7
currCrop/random_crop_new/,64,112,1
currCrop/random_crop_new/,100,148,8
currCrop/random_crop_new/,100,28,1
currCrop/random_crop_new/,120,40,8
currCrop/random_crop_new/,40,20,8
currCrop/random_crop_new/,160,56,1
currCrop/random_crop_new/,176,68,1
currCrop/random_crop_new/,52,92,1
currCrop/random_crop_new/,12,88,1
currCrop/random_crop_new/,72,28,8
currCrop/random_crop_new/,76,24,8
currCrop/random_crop_new/,152,132,7
currCrop/random_crop_new/,36,128,1
currCrop/random_crop_new/,108,44,8
currCrop/random_crop_new/,132,164,7
currCrop/random_crop_new/,116,108,9
currCrop/random_crop_new/,156,52,7
currCrop/random_crop_new/,80,116,8
currCrop/random_crop_new/,68,180,7
currCrop/random_crop_new/,44,108,1
currCrop/random_crop_new/,72,112,8
currCrop/random_crop_new/,148,132,7
currCrop/random_crop_new/,120,16,7
currCrop/random_crop_new/,172,128,7
currCrop/random_crop_new/,176,176,7
currCrop/random_crop_new/,152,72,7
currCrop/random_crop_new/,8,172,7
currCrop/random_crop_new/,116,0,8
currCrop/random_crop_new/,44,16,7
currCrop/random_crop_new/,104,52,1
currCrop/random_crop_new/,168,28,7
currCrop/random_crop_new/,160,24,7
currCrop/random_crop_new/,4,56,1
currCrop/random_crop_new/,84,140,1
currCrop/random_crop_new/,48,104,1
currCrop/random_crop_new/,156,0,7
currCrop/random_crop_new/,176,28,7
currCrop/random_crop_new/,80,60,8
currCrop/random_crop_new/,24,144,8
currCrop/random_crop_new/,28,16,1
currCrop/random_crop_new/,136,52,8
currCrop/random_crop_new/,36,52,8
currCrop/random_crop_new/,80,92,7
currCrop/random_crop_new/,92,140,8
currCrop/random_crop_new/,104,12,1
currCrop/random_crop_new/,24,24,8
currCrop/random_crop_new/,136,156,7
currCrop/random_crop_new/,120,164,1
currCrop/random_crop_new/,76,100,8
currCrop/random_crop_new/,168,68,1
currCrop/random_crop_new/,72,124,8
currCrop/random_crop_new/,96,8,1
currCrop/random_crop_new/,56,28,8
currCrop/random_crop_new/,48,132,8
currCrop/random_crop_new/,64,168,7
currCrop/random_crop_new/,40,120,1
currCrop/random_crop_new/,168,36,7
currCrop/random_crop_new/,76,0,8
currCrop/random_crop_new/,140,20,8
currCrop/random_crop_new/,128,32,7
currCrop/random_crop_new/,36,132,1
currCrop/random_crop_new/,56,104,1
currCrop/random_crop_new/,16,4,1
currCrop/random_crop_new/,20,132,1
currCrop/random_crop_new/,104,44,1
currCrop/random_crop_new/,76,144,1
currCrop/random_crop_new/,148,12,1
currCrop/random_crop_new/,164,148,7
currCrop/random_crop_new/,40,172,2
currCrop/random_crop_new/,108,0,8
currCrop/random_crop_new/,16,36,1
currCrop/random_crop_new/,156,96,1
currCrop/random_crop_new/,52,176,7
currCrop/random_crop_new/,156,116,7
currCrop/random_crop_new/,92,88,7
currCrop/random_crop_new/,128,76,8
currCrop/random_crop_new/,132,92,8
currCrop/random_crop_new/,104,24,1
currCrop/random_crop_new/,124,24,8
currCrop/random_crop_new/,128,44,8
currCrop/random_crop_new/,0,104,7
currCrop/random_crop_new/,80,140,8
currCrop/random_crop_new/,96,120,8
currCrop/random_crop_new/,68,28,8
currCrop/random_crop_new/,44,156,7
currCrop/random_crop_new/,116,32,8
currCrop/random_crop_new/,64,76,1
currCrop/random_crop_new/,112,132,8
currCrop/random_crop_new/,148,148,7
currCrop/random_crop_new/,100,80,9
currCrop/random_crop_new/,172,176,7
currCrop/random_crop_new/,164,12,7
currCrop/random_crop_new/,12,72,1
currCrop/random_crop_new/,12,64,1
currCrop/random_crop_new/,136,36,7
currCrop/random_crop_new/,32,96,1
currCrop/random_crop_new/,16,76,8
currCrop/random_crop_new/,128,36,8
currCrop/random_crop_new/,36,0,1
currCrop/random_crop_new/,120,180,1
currCrop/random_crop_new/,164,16,7
currCrop/random_crop_new/,12,112,1
currCrop/random_crop_new/,52,80,1
currCrop/random_crop_new/,56,120,1
currCrop/random_crop_new/,168,168,7
currCrop/random_crop_new/,100,60,1
currCrop/random_crop_new/,84,116,8
currCrop/random_crop_new/,60,0,8
currCrop/random_crop_new/,108,40,1
currCrop/random_crop_new/,160,104,1
currCrop/random_crop_new/,132,52,8
currCrop/random_crop_new/,24,52,1
currCrop/random_crop_new/,136,28,7
currCrop/random_crop_new/,180,12,7
currCrop/random_crop_new/,168,76,1
currCrop/random_crop_new/,64,0,8
currCrop/random_crop_new/,112,64,8
currCrop/random_crop_new/,80,112,8
currCrop/random_crop_new/,0,44,8
currCrop/random_crop_new/,104,48,1
currCrop/random_crop_new/,152,96,7
currCrop/random_crop_new/,72,36,8
currCrop/random_crop_new/,92,60,8
currCrop/random_crop_new/,108,148,8
currCrop/random_crop_new/,148,88,1
currCrop/random_crop_new/,20,164,7
currCrop/random_crop_new/,40,32,8
currCrop/random_crop_new/,128,160,7
currCrop/random_crop_new/,172,44,7
currCrop/random_crop_new/,128,56,8
currCrop/random_crop_new/,4,160,7
currCrop/random_crop_new/,68,144,8
currCrop/random_crop_new/,124,96,9
currCrop/random_crop_new/,116,56,8
currCrop/random_crop_new/,36,80,8
currCrop/random_crop_new/,8,40,8
currCrop/random_crop_new/,64,132,8
currCrop/random_crop_new/,108,76,8
currCrop/random_crop_new/,20,116,1
currCrop/random_crop_new/,24,28,8
currCrop/random_crop_new/,152,0,7
currCrop/random_crop_new/,56,180,7
currCrop/random_crop_new/,24,128,1
currCrop/random_crop_new/,152,84,1
currCrop/random_crop_new/,116,28,8
currCrop/random_crop_new/,136,92,8
currCrop/random_crop_new/,8,88,1
currCrop/random_crop_new/,12,132,7
currCrop/random_crop_new/,72,84,1
currCrop/random_crop_new/,40,100,1
currCrop/random_crop_new/,92,96,7
currCrop/random_crop_new/,88,132,8
currCrop/random_crop_new/,68,164,8
currCrop/random_crop_new/,24,96,1
currCrop/random_crop_new/,52,84,1
currCrop/random_crop_new/,144,56,7
currCrop/random_crop_new/,180,168,7
currCrop/random_crop_new/,8,32,8
currCrop/random_crop_new/,48,100,1
currCrop/random_crop_new/,136,116,7
currCrop/random_crop_new/,32,128,1
currCrop/random_crop_new/,140,128,1
currCrop/random_crop_new/,132,124,1
currCrop/random_crop_new/,176,128,7
currCrop/random_crop_new/,132,32,8
currCrop/random_crop_new/,180,116,7
currCrop/random_crop_new/,180,80,7
currCrop/random_crop_new/,100,172,1
currCrop/random_crop_new/,164,20,7
currCrop/random_crop_new/,140,132,1
currCrop/random_crop_new/,72,140,1
currCrop/random_crop_new/,80,88,1
currCrop/random_crop_new/,112,40,8
currCrop/random_crop_new/,32,156,1
currCrop/random_crop_new/,116,144,8
currCrop/random_crop_new/,24,68,1
currCrop/random_crop_new/,140,112,1
currCrop/random_crop_new/,144,160,7
currCrop/random_crop_new/,168,160,7
currCrop/random_crop_new/,172,48,7
currCrop/random_crop_new/,16,84,1
currCrop/random_crop_new/,12,120,7
currCrop/random_crop_new/,0,12,8
currCrop/random_crop_new/,112,16,8
currCrop/random_crop_new/,16,136,7
currCrop/random_crop_new/,116,100,8
currCrop/random_crop_new/,136,136,7
currCrop/random_crop_new/,156,64,1
currCrop/random_crop_new/,60,128,8
currCrop/random_crop_new/,160,76,8
currCrop/random_crop_new/,36,28,8
currCrop/random_crop_new/,96,96,7
currCrop/random_crop_new/,120,92,7
currCrop/random_crop_new/,124,0,7
currCrop/random_crop_new/,92,148,1
currCrop/random_crop_new/,108,168,1
currCrop/random_crop_new/,32,80,1
currCrop/random_crop_new/,40,56,1
currCrop/random_crop_new/,172,52,7
currCrop/random_crop_new/,72,168,1
currCrop/random_crop_new/,64,156,5
currCrop/random_crop_new/,84,8,7
currCrop/random_crop_new/,104,168,1
currCrop/random_crop_new/,24,0,8
currCrop/random_crop_new/,56,48,8
currCrop/random_crop_new/,84,16,1
currCrop/random_crop_new/,80,16,1
currCrop/random_crop_new/,40,80,1
currCrop/random_crop_new/,152,168,7
currCrop/random_crop_new/,92,76,8
currCrop/random_crop_new/,76,40,8
currCrop/random_crop_new/,108,124,8
currCrop/random_crop_new/,44,76,1
currCrop/random_crop_new/,96,52,1
currCrop/random_crop_new/,172,4,1
currCrop/random_crop_new/,92,176,1
currCrop/random_crop_new/,40,72,8
currCrop/random_crop_new/,148,20,1
currCrop/random_crop_new/,156,144,7
currCrop/random_crop_new/,180,44,7
currCrop/random_crop_new/,40,168,7
currCrop/random_crop_new/,64,68,8
currCrop/random_crop_new/,16,172,7
currCrop/random_crop_new/,176,32,7
currCrop/random_crop_new/,128,16,7
currCrop/random_crop_new/,140,176,7
currCrop/random_crop_new/,104,32,1
currCrop/random_crop_new/,16,40,1
currCrop/random_crop_new/,128,120,1
currCrop/random_crop_new/,76,44,8
currCrop/random_crop_new/,136,84,8
currCrop/random_crop_new/,60,36,8
currCrop/random_crop_new/,0,72,8
currCrop/random_crop_new/,96,48,1
currCrop/random_crop_new/,144,0,1
currCrop/random_crop_new/,112,104,8
currCrop/random_crop_new/,132,176,7
currCrop/random_crop_new/,0,136,8
currCrop/random_crop_new/,144,44,7
currCrop/random_crop_new/,96,28,1
currCrop/random_crop_new/,4,80,8
currCrop/random_crop_new/,104,40,1
currCrop/random_crop_new/,0,56,8
currCrop/random_crop_new/,4,84,8
currCrop/random_crop_new/,28,4,1
currCrop/random_crop_new/,72,60,8
currCrop/random_crop_new/,60,148,1
currCrop/random_crop_new/,20,180,7
currCrop/random_crop_new/,48,76,1
currCrop/random_crop_new/,8,164,7
currCrop/random_crop_new/,100,32,1
currCrop/random_crop_new/,160,156,7
currCrop/random_crop_new/,20,64,1
currCrop/random_crop_new/,124,64,7
currCrop/random_crop_new/,84,44,8
currCrop/random_crop_new/,72,180,1
currCrop/random_crop_new/,24,56,1
currCrop/random_crop_new/,124,56,8
currCrop/random_crop_new/,92,108,8
currCrop/random_crop_new/,160,132,7
currCrop/random_crop_new/,156,20,7
currCrop/random_crop_new/,24,120,1
currCrop/random_crop_new/,84,36,1
currCrop/random_crop_new/,160,176,7
currCrop/random_crop_new/,56,0,1
currCrop/random_crop_new/,16,68,8
currCrop/random_crop_new/,180,172,7
currCrop/random_crop_new/,68,136,9
currCrop/random_crop_new/,32,60,8
currCrop/random_crop_new/,80,172,1
currCrop/random_crop_new/,140,156,7
currCrop/random_crop_new/,100,96,9
currCrop/random_crop_new/,0,16,8
currCrop/random_crop_new/,36,76,1
currCrop/random_crop_new/,40,68,8
currCrop/random_crop_new/,16,92,1
currCrop/random_crop_new/,32,112,1
currCrop/random_crop_new/,92,36,1
currCrop/random_crop_new/,128,128,7
currCrop/random_crop_new/,36,116,1
currCrop/random_crop_new/,152,104,8
currCrop/random_crop_new/,44,12,8
currCrop/random_crop_new/,108,172,1
currCrop/random_crop_new/,32,84,1
currCrop/random_crop_new/,100,36,1
currCrop/random_crop_new/,136,20,8
currCrop/random_crop_new/,84,156,1
currCrop/random_crop_new/,24,12,8
currCrop/random_crop_new/,100,132,8
currCrop/random_crop_new/,72,24,8
currCrop/random_crop_new/,164,144,7
currCrop/random_crop_new/,120,20,7
currCrop/random_crop_new/,140,36,8
currCrop/random_crop_new/,104,120,8
currCrop/random_crop_new/,4,144,7
currCrop/random_crop_new/,24,108,1
currCrop/random_crop_new/,8,72,8
currCrop/random_crop_new/,156,156,7
currCrop/random_crop_new/,132,36,8
currCrop/random_crop_new/,4,132,7
currCrop/random_crop_new/,68,20,8
currCrop/random_crop_new/,136,148,8
currCrop/random_crop_new/,76,16,8
currCrop/random_crop_new/,36,152,1
currCrop/random_crop_new/,36,180,7
currCrop/random_crop_new/,60,152,1
currCrop/random_crop_new/,180,72,1
currCrop/random_crop_new/,168,136,7
currCrop/random_crop_new/,36,100,1
currCrop/random_crop_new/,60,24,8
currCrop/random_crop_new/,24,180,7
currCrop/random_crop_new/,88,68,1
currCrop/random_crop_new/,104,84,8
currCrop/random_crop_new/,176,124,7
currCrop/random_crop_new/,88,72,8
currCrop/random_crop_new/,100,48,1
currCrop/random_crop_new/,0,132,7
currCrop/random_crop_new/,48,0,1
currCrop/random_crop_new/,160,180,7
currCrop/random_crop_new/,4,60,1
currCrop/random_crop_new/,148,116,7
currCrop/random_crop_new/,124,68,7
currCrop/random_crop_new/,124,120,1
currCrop/random_crop_new/,48,20,1
currCrop/random_crop_new/,52,136,8
currCrop/random_crop_new/,8,28,8
currCrop/random_crop_new/,172,164,7
currCrop/random_crop_new/,32,104,1
currCrop/random_crop_new/,20,160,5
currCrop/random_crop_new/,36,148,1
currCrop/random_crop_new/,128,108,9
currCrop/random_crop_new/,84,108,8
currCrop/random_crop_new/,20,56,1
currCrop/random_crop_new/,16,112,1
currCrop/random_crop_new/,108,56,8
currCrop/random_crop_new/,104,80,1
currCrop/random_crop_new/,24,88,1
currCrop/random_crop_new/,20,84,1
currCrop/random_crop_new/,144,40,7
currCrop/random_crop_new/,152,160,7
currCrop/random_crop_new/,60,16,8
currCrop/random_crop_new/,0,116,7
currCrop/random_crop_new/,164,120,7
currCrop/random_crop_new/,68,88,1
currCrop/random_crop_new/,68,16,8
currCrop/random_crop_new/,164,48,8
currCrop/random_crop_new/,116,8,7
currCrop/random_crop_new/,164,56,1
currCrop/random_crop_new/,64,40,8
currCrop/random_crop_new/,128,136,7
currCrop/random_crop_new/,28,124,1
currCrop/random_crop_new/,16,152,7
currCrop/random_crop_new/,152,108,7
currCrop/random_crop_new/,116,36,8
currCrop/random_crop_new/,168,80,1
currCrop/random_crop_new/,28,28,1
currCrop/random_crop_new/,12,28,8
currCrop/random_crop_new/,20,112,1
currCrop/random_crop_new/,32,8,1
currCrop/random_crop_new/,88,140,1
currCrop/random_crop_new/,124,4,7
currCrop/random_crop_new/,108,4,7
currCrop/random_crop_new/,56,136,1
currCrop/random_crop_new/,0,48,8
currCrop/random_crop_new/,164,36,7
currCrop/random_crop_new/,72,136,1
currCrop/random_crop_new/,96,72,8
currCrop/random_crop_new/,108,24,8
currCrop/random_crop_new/,32,4,1
currCrop/random_crop_new/,72,44,8
currCrop/random_crop_new/,168,32,7
currCrop/random_crop_new/,40,0,1
currCrop/random_crop_new/,32,108,1
currCrop/random_crop_new/,180,0,7
currCrop/random_crop_new/,56,100,1
currCrop/random_crop_new/,92,32,1
currCrop/random_crop_new/,152,24,7
currCrop/random_crop_new/,12,172,7
currCrop/random_crop_new/,28,12,1
currCrop/random_crop_new/,176,84,7
currCrop/random_crop_new/,36,44,8
currCrop/random_crop_new/,84,164,1
currCrop/random_crop_new/,96,0,1
currCrop/random_crop_new/,112,156,8
currCrop/random_crop_new/,80,68,1
currCrop/random_crop_new/,124,20,8
currCrop/random_crop_new/,36,72,1
currCrop/random_crop_new/,124,132,7
currCrop/random_crop_new/,44,180,7
currCrop/random_crop_new/,52,180,7
currCrop/random_crop_new/,168,52,7
currCrop/random_crop_new/,108,140,8
currCrop/random_crop_new/,80,32,8
currCrop/random_crop_new/,80,152,1
currCrop/random_crop_new/,20,68,1
currCrop/random_crop_new/,4,72,8
currCrop/random_crop_new/,148,172,7
currCrop/random_crop_new/,36,140,1
currCrop/random_crop_new/,180,128,7
currCrop/random_crop_new/,168,60,1
currCrop/random_crop_new/,156,16,7
currCrop/random_crop_new/,60,112,1
currCrop/random_crop_new/,148,96,1
currCrop/random_crop_new/,148,92,7
currCrop/random_crop_new/,164,96,1
currCrop/random_crop_new/,4,36,8
currCrop/random_crop_new/,28,172,7
currCrop/random_crop_new/,24,32,1
currCrop/random_crop_new/,172,72,1
currCrop/random_crop_new/,20,4,1
currCrop/random_crop_new/,132,40,7
currCrop/random_crop_new/,64,52,8
currCrop/random_crop_new/,112,48,8
currCrop/random_crop_new/,148,144,7
currCrop/random_crop_new/,4,164,7
currCrop/random_crop_new/,112,120,8
currCrop/random_crop_new/,4,140,7
currCrop/random_crop_new/,92,12,1
currCrop/random_crop_new/,164,124,7
currCrop/random_crop_new/,164,4,1
currCrop/random_crop_new/,36,104,1
currCrop/random_crop_new/,64,120,1
currCrop/random_crop_new/,88,64,8
currCrop/random_crop_new/,112,32,8
currCrop/random_crop_new/,88,136,8
currCrop/random_crop_new/,24,84,1
currCrop/random_crop_new/,52,156,7
currCrop/random_crop_new/,68,120,8
currCrop/random_crop_new/,80,156,1
currCrop/random_crop_new/,120,80,7
currCrop/random_crop_new/,84,72,8
currCrop/random_crop_new/,148,84,7
currCrop/random_crop_new/,164,152,7
currCrop/random_crop_new/,180,64,7
currCrop/random_crop_new/,76,80,1
currCrop/random_crop_new/,88,16,1
currCrop/random_crop_new/,92,168,1
currCrop/random_crop_new/,68,44,8
currCrop/random_crop_new/,60,48,8
currCrop/random_crop_new/,136,172,1
currCrop/random_crop_new/,0,88,7
currCrop/random_crop_new/,108,96,8
currCrop/random_crop_new/,168,24,7
currCrop/random_crop_new/,160,88,1
currCrop/random_crop_new/,12,24,8
currCrop/random_crop_new/,120,156,8
currCrop/random_crop_new/,136,124,7
currCrop/random_crop_new/,20,168,7
currCrop/random_crop_new/,12,92,1
currCrop/random_crop_new/,168,44,7
currCrop/random_crop_new/,72,148,1
currCrop/random_crop_new/,8,76,8
currCrop/random_crop_new/,8,168,7
currCrop/random_crop_new/,40,60,1
currCrop/random_crop_new/,160,100,1
currCrop/random_crop_new/,8,12,8
currCrop/random_crop_new/,88,44,8
currCrop/random_crop_new/,4,152,7
currCrop/random_crop_new/,160,116,1
currCrop/random_crop_new/,116,156,8
currCrop/random_crop_new/,160,148,7
currCrop/random_crop_new/,92,8,1
currCrop/random_crop_new/,12,104,1
currCrop/random_crop_new/,104,176,1
currCrop/random_crop_new/,32,148,1
currCrop/random_crop_new/,88,40,8
currCrop/random_crop_new/,16,48,1
currCrop/random_crop_new/,28,88,1
currCrop/random_crop_new/,52,160,7
currCrop/random_crop_new/,180,68,1
currCrop/random_crop_new/,108,144,8
currCrop/random_crop_new/,136,180,7
currCrop/random_crop_new/,44,172,7
currCrop/random_crop_new/,160,128,7
currCrop/random_crop_new/,4,92,7
currCrop/random_crop_new/,140,136,1
currCrop/random_crop_new/,128,140,8
currCrop/random_crop_new/,100,120,8
currCrop/random_crop_new/,16,116,1
currCrop/random_crop_new/,156,76,7
currCrop/random_crop_new/,100,140,8
currCrop/random_crop_new/,80,28,8
currCrop/random_crop_new/,16,148,7
currCrop/random_crop_new/,100,8,1
currCrop/random_crop_new/,88,120,8
currCrop/random_crop_new/,164,52,1
currCrop/random_crop_new/,124,72,8
currCrop/random_crop_new/,108,72,8
currCrop/random_crop_new/,64,28,8
currCrop/random_crop_new/,24,76,1
currCrop/random_crop_new/,96,104,8
currCrop/random_crop_new/,80,164,1
currCrop/random_crop_new/,132,76,8
currCrop/random_crop_new/,176,36,7
currCrop/random_crop_new/,44,124,1
currCrop/random_crop_new/,16,132,7
currCrop/random_crop_new/,180,124,7
currCrop/random_crop_new/,136,32,7
currCrop/random_crop_new/,56,8,1
currCrop/random_crop_new/,60,116,1
currCrop/random_crop_new/,104,116,8
currCrop/random_crop_new/,156,28,7
currCrop/random_crop_new/,116,124,8
currCrop/random_crop_new/,160,80,1
currCrop/random_crop_new/,60,104,1
currCrop/random_crop_new/,8,56,1
currCrop/random_crop_new/,80,56,8
currCrop/random_crop_new/,164,68,1
currCrop/random_crop_new/,52,88,1
currCrop/random_crop_new/,132,4,7
currCrop/random_crop_new/,128,68,8
